"t_id","probability"
23419,0.501803184729853
27374,0.507325746235172
25327,0.512620538272386
24945,0.506864164326896
10791,0.508823538187726
2204,0.513959327514797
11232,0.497181114268072
8284,0.507905416625327
27899,0.507026620306869
2339,0.507583243738334
7329,0.500490554827719
12770,0.504078196049078
7854,0.502054214978606
31281,0.513347850647516
18472,0.500325766846865
32444,0.499451433928469
23227,0.505972952496828
607,0.504567308072518
114,0.492977669400571
27156,0.505297877914866
23282,0.504520541960641
6179,0.505944643115257
2772,0.499189973356798
28334,0.496127091852096
30472,0.513300592326738
24386,0.506533009510761
1925,0.506666846923608
20613,0.492159264526191
30890,0.500790610350592
2770,0.511046202806176
2707,0.502053904779498
15632,0.50988319394928
25511,0.506539706783507
1437,0.501329814052608
13458,0.501579333831881
32394,0.485319007406442
19713,0.506462265692567
22392,0.509281754871968
29673,0.503829217375932
22045,0.502455478914348
26344,0.498975164957537
32287,0.509064744805333
25682,0.50636347056057
8097,0.509346315405287
8555,0.505766282193082
15817,0.503930699797813
30252,0.488791979895803
30655,0.508771786395112
4317,0.510591294182964
32003,0.508761258201808
6640,0.511147885526154
2979,0.511461595834523
24210,0.505609977183548
19327,0.513312615090563
22438,0.501357591226643
12788,0.490612268457245
16728,0.505262971886594
31190,0.505339921215588
26267,0.511052846525083
11112,0.494060785422209
30726,0.505058437395101
26216,0.505790626653792
23959,0.505485650076083
9775,0.50573706232743
11957,0.502769308013397
27521,0.491698557263143
25884,0.503571794389112
29110,0.50549547210782
25108,0.507458195119962
32308,0.489815275412844
2497,0.49573158990938
22226,0.504303270357117
914,0.513779446447992
32736,0.508589762411576
29318,0.514812380826629
32898,0.504280710545023
6464,0.510790521879139
24890,0.500404274674362
11967,0.49912965025936
15554,0.505300782604519
20486,0.503475976871894
9390,0.508151538396523
15431,0.500706775018903
8542,0.511170784041323
24532,0.508355751489959
13873,0.507371715491739
28430,0.509737925354544
24523,0.507198961326411
218,0.513046452878975
21274,0.50693052308577
28182,0.50819112669599
18629,0.502235930978103
26044,0.500232005071067
966,0.511283793322443
13913,0.508946008191835
5723,0.508589762411576
31298,0.508856070282949
13769,0.504727016101082
10556,0.511938361104704
7793,0.495029654610282
10978,0.506340323633819
18728,0.499354067457935
17723,0.509711807226698
4946,0.503004295988408
16653,0.512785780270053
23381,0.503255487363417
6046,0.507049827356858
22235,0.508226921857268
27793,0.505610112125554
17031,0.504480202813434
2703,0.504952650459571
5941,0.506125482721874
15791,0.508902976443807
30405,0.504492058149876
26580,0.507471273540147
28256,0.513197136309548
23189,0.507796238566254
1826,0.516040833927189
15926,0.486586474473607
16211,0.497522170077398
30426,0.51066804878008
31731,0.509460203839591
3582,0.504264387506355
29858,0.499626010749258
9022,0.512163385929961
17718,0.509994403806798
12932,0.504816127764726
4919,0.503551235720644
15616,0.505839071730104
21994,0.507481171354804
19639,0.504041658215298
19699,0.509305507408535
21234,0.511261841584197
8644,0.507867831562739
3425,0.492713186133526
29813,0.512864378561798
24710,0.50593814525678
4570,0.507027970269982
31036,0.503210096788784
25550,0.50762594136138
15556,0.504524760132215
25356,0.512063297707098
23075,0.507231443307571
19587,0.508497663594741
25522,0.50404490949707
20516,0.5105566236304
4221,0.503246748044627
16906,0.506359846528721
32516,0.504029337281175
19126,0.51038357576438
29729,0.508763837588829
6172,0.49780095129031
26210,0.490041603016042
25892,0.510461594066473
26302,0.506219354129221
33037,0.505450463641206
28636,0.506991685776689
7518,0.502154427223852
4820,0.507390481753883
15400,0.506869494580696
29051,0.514483481399799
13955,0.501653605856172
31517,0.504613695933598
29590,0.495959314388604
1550,0.505148767834724
16770,0.512833727533207
4293,0.508342169417768
12972,0.507519497214657
5511,0.509429534469851
20261,0.501865192329243
16633,0.50930375909628
30716,0.49648295041961
4948,0.503974445510261
8490,0.50300158270167
28924,0.508504250134293
29345,0.505339921215588
24965,0.502369624494372
31096,0.510214858042613
19468,0.511261841584197
18254,0.509798694748754
5073,0.506888202506991
30898,0.511502602993901
18165,0.504932711727873
21162,0.508009670730523
5365,0.508071462735823
21537,0.509880834410703
6801,0.512345486785302
27447,0.501452365521545
5825,0.506442130317788
27070,0.50578782510225
10142,0.507918926759096
5,0.509478219198144
24098,0.509571276332851
6177,0.509434297644582
8739,0.504491967400445
11685,0.504900152937159
12711,0.502563474646036
8584,0.506609659296919
17315,0.502565836069323
1344,0.497787754245175
32825,0.510081602895142
5172,0.506668724352567
13729,0.509824113508358
27328,0.503520060056334
2291,0.497512044486267
29042,0.506488782581133
3643,0.497780570545901
19592,0.509806270928515
28987,0.507813876997994
11728,0.509721731219447
20809,0.505462942804838
19732,0.503017048993897
204,0.509460203839591
5697,0.504165843967911
7094,0.506626640873793
16204,0.500895088516518
4759,0.505281182982291
8817,0.511390114114365
22932,0.511368439631453
4006,0.506367220345863
3337,0.498344802080073
10995,0.506851749618931
19429,0.511588694543495
20303,0.51115453931019
14651,0.506488534345674
23405,0.501650353126806
31483,0.505502552128526
23788,0.504842009599393
3921,0.506865892410398
969,0.493990220223312
19832,0.507369909179594
31033,0.510718738622846
24564,0.508620077574482
29439,0.503103158369439
12968,0.50375188224215
14726,0.50941839532651
3776,0.509411792552025
32186,0.506759300953353
8621,0.507834828995023
7952,0.486991073238806
1704,0.512386574563975
14264,0.504484121209102
12696,0.509172441437708
24132,0.507318108874455
7040,0.50311625561214
5425,0.499975224976157
30629,0.500479629623869
17346,0.49374194037813
16105,0.506138187010588
4574,0.505202661050561
2914,0.508364564633399
1722,0.505480900783719
31547,0.511323586274054
19138,0.505497492087984
22024,0.510680451114947
25363,0.509011991129312
19110,0.50609589614857
26921,0.499462628362961
6579,0.512659792114281
4092,0.48746345584001
21756,0.49395801162767
6305,0.508500642297976
26183,0.509863765641337
23739,0.511445318827821
3541,0.504435559574555
24664,0.500991055058319
10779,0.502537373209768
5442,0.509952771210141
4408,0.50784410258697
7246,0.506999274551852
20832,0.509391106433549
19985,0.497898999928603
6654,0.504948784178511
6288,0.511449144462512
31225,0.498178538471341
10368,0.503027463146639
2159,0.501432476220913
16718,0.506975843758507
18600,0.495427326186301
23281,0.497580191650233
10044,0.506004171585408
6602,0.495999560592809
11511,0.504693779897129
9891,0.503548350599193
30204,0.507905910145728
4517,0.496925800845898
31786,0.508346705702768
14921,0.507199251259165
1820,0.509013506900067
32630,0.504739443772498
8587,0.507382968885884
14787,0.504795033895352
7402,0.503516601961592
13236,0.499235196382584
20990,0.511810970759704
31429,0.509995612266039
28505,0.507996941272129
12069,0.509115215828273
11219,0.507098576554905
13087,0.508449453802046
16361,0.501594110051907
31938,0.504622415074194
14296,0.497426830650875
19095,0.484123506221103
4890,0.494990987894572
119,0.499346854756566
21332,0.511733849429095
6386,0.507924265847337
32122,0.511316938397287
13869,0.50188590136285
6763,0.502519439334885
3548,0.500493528142753
26082,0.51015007980213
18991,0.508866787752662
1304,0.507277753210847
28273,0.501569205518769
6126,0.505809779161846
17425,0.504168510836732
15324,0.517240582035995
15392,0.506022183575863
14624,0.510974718795114
24225,0.503861396566986
10761,0.508421454489135
32348,0.496907688630929
1656,0.503243428564647
12491,0.513768771510213
9504,0.502729784254479
22770,0.506673466974224
31776,0.50450321469523
5267,0.501850561719217
5195,0.506868160895804
26308,0.500439944684392
11749,0.494959222415864
25754,0.501099867267854
22140,0.506941137907064
12173,0.507117772158861
13031,0.50404065194949
26510,0.508277289642375
26409,0.504460285452979
33056,0.510701674019249
20109,0.502798637044553
2205,0.502817836439668
30692,0.505955678795319
5417,0.508047168590341
14959,0.502420142171714
28623,0.509959989389013
3682,0.497698410600399
15983,0.511766306321788
8324,0.502163204693938
28695,0.507899466383602
16142,0.513885243080281
21282,0.507644301670148
6725,0.51166140738545
31792,0.503273121104095
14364,0.510411665922009
32528,0.508034945488546
14775,0.504714038342832
15768,0.494240663828854
7795,0.507350442014641
25063,0.503023307447378
22907,0.508972065312969
29651,0.497422978172537
8695,0.504037468270764
18594,0.503553027557739
4786,0.507036826337792
20050,0.505136963691003
21713,0.496057827109251
10647,0.501454209859121
11034,0.503012107981498
15239,0.501339881817668
10931,0.50409239502988
6196,0.506324590579929
27486,0.498422568042562
3025,0.502366977267801
6423,0.495278236063324
18360,0.507989193111405
12393,0.500638401944508
18291,0.503181725604358
6192,0.505350194598275
10998,0.504941401567055
10228,0.508448594686574
8190,0.505821752434807
6831,0.505373898836001
13156,0.512948326423773
25959,0.494684921574011
25315,0.505082640657513
14500,0.505040119715946
12311,0.507563301916226
31556,0.506706078477173
10101,0.513749147908555
5123,0.494188922748688
24755,0.494167468918996
13790,0.50525283048726
8333,0.509557455053918
31087,0.501467219207577
21892,0.498857389690936
8631,0.502764899143236
1393,0.505981018511939
12234,0.496997010518159
4340,0.505954607095387
976,0.501582472350598
11275,0.504971176742492
28541,0.501247496347368
653,0.5119683401388
7014,0.512779733281138
3293,0.505870781817956
2767,0.50837335694203
11396,0.512340167427923
14920,0.502168870908752
2355,0.511374285567361
21920,0.502711196053112
21105,0.507783614466501
4735,0.507235830456679
31682,0.51271860538605
4891,0.502412514115145
26794,0.513562592144548
8362,0.510706171481967
17241,0.506579670266783
26202,0.500336721259445
24561,0.50195504582422
32091,0.507867831562739
19120,0.504349710608068
4353,0.501577028895933
6668,0.48507485463943
24739,0.504205269754748
12078,0.507360372086394
32647,0.49398792113682
30977,0.506629358319084
3340,0.508148798656005
13078,0.502341571443434
8939,0.50595026076719
12543,0.509481038385781
18115,0.50663684936224
31644,0.505834196946021
16018,0.509490113911788
2705,0.50860921483705
2566,0.504081971081026
30293,0.506462341655562
28754,0.509446364981912
21493,0.504245973062255
8235,0.510097224382493
25974,0.500675091968948
1148,0.510760177584266
17556,0.496680394361975
9326,0.50605841265495
15865,0.508834270837299
25666,0.503997267571862
19564,0.509345378066037
10448,0.505594073252178
2295,0.50489463891415
14269,0.511973093246261
1069,0.507785708028687
29953,0.498126310425274
23029,0.505582302386281
24289,0.501635336804604
26729,0.509637353267821
30111,0.507160657277212
26717,0.507479126259489
5004,0.509591778892492
13191,0.506777621572362
2182,0.504155375300115
4440,0.510599618929618
31656,0.515054830748724
19074,0.50346866536312
32388,0.507296758557908
20588,0.505792765681645
29849,0.509047071749198
7078,0.511666162467946
8704,0.508069466588577
7109,0.50412610145099
5855,0.504664387096964
26784,0.496488937207641
20328,0.504951987896045
30724,0.500695184504531
4594,0.498071615434761
19151,0.498461679181785
5893,0.507891873754212
32133,0.51073864178626
6999,0.508288591360057
31743,0.504114793173534
27891,0.50880639678674
12328,0.495241936139701
7838,0.500714874026369
770,0.508295319044218
28316,0.509388377636341
25338,0.511268778597422
20446,0.497377945419183
16085,0.503375031856572
1944,0.508346705702768
32508,0.494201734737298
28753,0.502859039829756
21995,0.504835692091736
3180,0.493753217440041
25886,0.508287690483061
27212,0.500468918085279
20740,0.50960408728339
1181,0.502396838180604
10242,0.508302800312826
32979,0.510293080099994
5682,0.495250211906815
20857,0.505629006030969
29864,0.510741446881367
29481,0.506624961446771
9687,0.511098287378745
9505,0.506194706766341
22780,0.501550260066646
8601,0.510463628491006
8113,0.499705592936148
26421,0.506602144074117
4597,0.506682308472837
3398,0.489879329601085
33185,0.506555959175272
13275,0.51056843499779
14781,0.501285983129768
9308,0.503168594608181
25717,0.507519491126917
11492,0.510688425210971
18957,0.50307640680786
5240,0.512907149539681
30210,0.502156380244953
13148,0.509835580562631
30695,0.501434963318647
5540,0.508643875099618
31260,0.506049001063412
5353,0.513059409153313
19405,0.500946262662816
16897,0.511219007274371
11495,0.506178212068574
20637,0.505199743799143
17517,0.506201072039562
25786,0.503866185470055
13542,0.512663431779897
5297,0.497844955705167
21179,0.506267133252672
21782,0.506229519444986
5346,0.506501791740774
19372,0.489785004130745
6471,0.50880662294803
9170,0.503805530446189
17199,0.504698624314538
21840,0.5059448995116
1847,0.503885160645426
26373,0.504448949417498
8571,0.502973578946346
10672,0.509095901936423
3622,0.510654987620882
15574,0.51115633064418
1235,0.511559030267826
21354,0.506872980451777
26747,0.497829641307726
21190,0.496158754667521
9597,0.50851516010422
30819,0.504636244218465
30939,0.505610116214819
9608,0.505044343294139
33088,0.506142812632096
9446,0.506305576292848
26515,0.507675575543879
27950,0.508334692261502
15303,0.512451327343387
13863,0.505491635530056
6575,0.494738185895343
20305,0.511770503739242
10269,0.507647815928817
20500,0.50368050440645
7713,0.499150420957574
31544,0.498256765081794
26830,0.507026491341336
6448,0.509322183975834
29495,0.505954607095387
27572,0.507377923463998
28686,0.517488370923758
2515,0.508061013872824
21904,0.511128754939019
4687,0.507635496626377
19071,0.50475627582247
31194,0.503211806605879
25545,0.504974620749042
2907,0.502218708842752
25351,0.505926773755092
118,0.504564397346397
10597,0.505547160180605
15493,0.506633526465601
19528,0.510449475002698
10514,0.507367190534431
17867,0.492711944601854
32361,0.509620829501123
11691,0.504664387096964
20275,0.497794829311811
7862,0.508145759526279
13379,0.506249995710548
10365,0.509760903795798
30916,0.507757859460246
1981,0.50853241901911
2540,0.509838579567947
19769,0.503338858186249
26484,0.510517445020659
28793,0.502263588997742
11089,0.497336701934758
12244,0.507791854254298
13089,0.504205941010727
25083,0.497847446882944
10755,0.50597373222733
5023,0.512154746339361
4289,0.492252382113171
19826,0.508630025942545
26961,0.509407132109913
7451,0.50894696619105
13928,0.48963176318609
30490,0.505438923589026
6258,0.507887424614172
18534,0.50920225647894
6807,0.510240112662111
16273,0.509347571857687
27015,0.510881367740799
27956,0.505926742467499
13803,0.505955678795319
22066,0.503004470588109
15729,0.503217818470267
24520,0.505892924470267
27586,0.499219230838972
22264,0.508785025909029
19378,0.510271466934609
28683,0.504026928979727
14251,0.506829746349546
24041,0.505705845148881
21089,0.510012445594979
7848,0.508435796937777
29823,0.508959475750408
14837,0.515592360943479
23123,0.511148746312873
13114,0.503638744291906
19728,0.507918926759096
14350,0.498430020879182
22731,0.506069846501587
26807,0.500860324412376
