"t_id","probability"
6463,0.505306086626932
10499,0.483475081437886
3063,0.456154998401452
8883,0.520453789394353
13537,0.510591438088894
11644,0.482590536295902
3372,0.476381047566054
13476,0.507111901501628
9335,0.527335563071857
10830,0.493183755997301
25988,0.517935863432425
25834,0.486593430773875
4840,0.502767802098795
6590,0.49086020173252
9210,0.475475739951068
19793,0.534239999291572
30482,0.477449862405625
12141,0.49923883534636
30427,0.459859895417188
31261,0.516552748546498
22413,0.488717450759236
6008,0.486656265221593
23141,0.525356626677049
18298,0.53164367650616
10528,0.432766873403069
16610,0.508237551214857
27365,0.507035195992775
24630,0.50297924216419
25560,0.509811992144044
17434,0.512573016373856
25178,0.515391040502304
27919,0.491192485121653
14332,0.504188645829053
23702,0.511682705794087
28019,0.498590472261536
25063,0.517989520961642
9512,0.502470169317704
23735,0.524982153634189
24913,0.465212695210279
9765,0.493626652956358
30334,0.513230352398362
12176,0.518663848363321
13598,0.484479798390525
5737,0.507349512681326
3256,0.494725698812333
18075,0.503835323346502
31772,0.516714113239383
13458,0.52824732450237
20099,0.499387270758124
22190,0.485608486600806
29466,0.520602654042616
16411,0.486254802462898
15229,0.523555944905662
19248,0.475858822307519
15672,0.507234116050619
31602,0.547509707696714
10996,0.516055227215243
10686,0.480217260870507
9021,0.513124872992087
4576,0.491122827548283
6663,0.514092460756488
1472,0.5056835022754
7442,0.492203968865736
20911,0.50225719882592
13101,0.497695732927943
21894,0.517962819266297
1244,0.513818570417958
10926,0.499985968082523
24086,0.483054715410405
25020,0.502320522735744
23279,0.522308654099822
9476,0.478378011773729
18210,0.50260301883518
27530,0.508997142078019
20224,0.49306801986333
28873,0.493255916508941
10176,0.523986304417431
16107,0.518531778732253
2103,0.528608948845946
3760,0.498071823284698
6326,0.460998031071687
28044,0.489652319911693
20498,0.501774073802309
4367,0.505069767549978
26195,0.500159161742294
27912,0.530406673732095
25665,0.525873681240772
29201,0.513358160708886
15405,0.511967619367901
13875,0.521216087077787
30924,0.470287030817523
28474,0.488672688524659
21749,0.522383644902462
10043,0.50650841149151
13099,0.517936201201604
17406,0.531382734634646
31445,0.493583787511145
13559,0.489341278274064
13326,0.528974028786439
7980,0.504433616404908
11198,0.514228865787823
24006,0.5071961972506
29453,0.506257806818816
18399,0.526758097375069
2415,0.540197030549041
27673,0.508468291396978
14027,0.50705089727221
20754,0.517644353119491
15780,0.491953978112768
7352,0.526273443612272
22983,0.494026621616708
21287,0.51700934488162
24508,0.49484807011265
20216,0.524368733872954
22616,0.485280495324671
29251,0.538864287240538
12490,0.511290320194329
29202,0.474879391232306
22212,0.494838592520648
7125,0.494354175633975
954,0.514291641307378
19847,0.533711675507757
3534,0.512805353887317
20933,0.522350858957132
17252,0.528617681780443
24363,0.533487785666962
4063,0.494430438269714
26976,0.536218514010517
17181,0.517181240431784
12487,0.531677000779473
20050,0.531632932653785
24507,0.52406259555912
18651,0.526656982045696
31315,0.533194580214528
27346,0.511145134291696
7412,0.514051067960481
12386,0.502962434336271
22692,0.541847989013073
24410,0.499424261244146
19161,0.503738709423434
25690,0.513165691321071
27171,0.506205227014332
10095,0.519992652894209
4100,0.499939604642604
10333,0.521652266279973
19449,0.522990725032517
7380,0.470683980558223
6246,0.472695568988985
5968,0.514232266048357
2957,0.511541878481625
15737,0.517585690416685
6995,0.528921420018192
24496,0.511014656322738
17661,0.519278161854006
13527,0.494970139066131
6453,0.509870925320102
27038,0.529751707031928
1735,0.513007796417931
16885,0.497161456448888
15541,0.507671565868676
7365,0.481232244284235
25746,0.536465090936892
14661,0.51952583943175
30848,0.532797089931823
21237,0.507815529455572
14469,0.505873250909644
12162,0.508927107115518
29046,0.536974785682094
19482,0.530951260941609
28400,0.51632752339811
11622,0.492179206541249
29589,0.508397214256099
15167,0.487302349112923
23190,0.477027582658359
5137,0.515102458370505
7674,0.488924642373371
13972,0.517181915154789
5168,0.460726931594362
4101,0.481848483248647
3031,0.49191724635125
11077,0.508323324164413
1470,0.526500366948844
10983,0.511743102495931
8304,0.508920402382612
9607,0.495533995662702
19770,0.520630867527009
1967,0.491959378706099
4675,0.542618937836205
5607,0.496121933910486
14628,0.457985883362158
15218,0.472727929408155
4942,0.495341474753412
14319,0.490320333812284
4775,0.500793929984606
30046,0.538935921214354
26099,0.512002173272346
19950,0.529104541440736
18436,0.531533446577178
4991,0.457232095129325
18644,0.50174587143732
604,0.482768269500974
26154,0.484185055367904
3383,0.541347979515411
10350,0.526438299724566
4769,0.488195420841639
3121,0.518547406405626
22618,0.479590690413263
29927,0.549722471899986
2822,0.447302764063593
29375,0.481610393014063
16376,0.522497790816771
27351,0.495682045017797
7644,0.51407310910377
9518,0.478002631666781
26561,0.508396608615394
14499,0.507473821903863
1101,0.520394014261441
10714,0.5005755172864
30445,0.499275705270756
8105,0.519989325266879
8558,0.515327447391043
19032,0.520939653281404
26361,0.52869435986016
29654,0.510468430514991
17257,0.522883039147424
28720,0.505085142565686
10624,0.528628684900711
22762,0.505166533144959
3986,0.5134173872998
234,0.517223268759403
5863,0.52516202916547
1679,0.526250096836962
9157,0.527277263924955
21182,0.521784918537808
6878,0.502850849258527
20836,0.514495525743541
18868,0.521722692837027
5750,0.494820372735213
12093,0.530896319638264
19221,0.524928228155992
4343,0.44835805462651
22238,0.457283422973896
4882,0.494173092307515
4179,0.517288270513591
21415,0.503431341616404
28142,0.480657571049957
9179,0.515990506933292
20584,0.498334249777171
8428,0.453212031941815
21491,0.492985583719276
18415,0.501409592725361
25776,0.508981360991726
7854,0.501706718422542
9373,0.4888177116425
29694,0.465040173337482
1782,0.522824848197487
18759,0.514795390169951
10827,0.509037647713662
18523,0.517339520695113
20012,0.487889461625053
9240,0.509117740545782
24510,0.501936681705974
1766,0.491818566686934
15466,0.516806187823829
10039,0.512541055644168
10475,0.518835371112455
2530,0.504119644084712
9885,0.459093879232679
27941,0.507897534666369
2591,0.49435460994655
18695,0.510182008594742
13486,0.51794285897562
4477,0.533476255979759
31113,0.496669167486774
29857,0.493976520540355
20922,0.482783638854316
20624,0.507475821356175
24908,0.474483591553584
25675,0.457537468807787
20053,0.517697609578968
21434,0.51367569777887
12504,0.499924554359209
4425,0.477580443451536
16254,0.525336834945623
28254,0.549470151310658
28754,0.523684585151267
20398,0.494966926310153
21044,0.489914999735212
4519,0.523476856047353
7715,0.490752266401972
22770,0.527289960075179
30714,0.495807281976726
2831,0.474878711878232
12760,0.479150346423865
16757,0.505460517212368
23021,0.514027592206526
29149,0.488939880277915
30497,0.490044875949022
7799,0.510304999002047
31588,0.503064518820016
16843,0.491294267764766
26654,0.487553634218792
19035,0.488494741236544
15559,0.513960660571725
733,0.444613614657783
4487,0.479694660812795
25158,0.502698282651939
16666,0.512505962593206
7133,0.533673648605523
31365,0.514589667822511
26003,0.531875928087376
26433,0.51841758865633
14081,0.506411887173981
31486,0.521633218774855
26480,0.506659489440911
30071,0.506401912530403
31012,0.446752661136388
25105,0.492659555540217
313,0.472138503952293
13840,0.514990401101908
14786,0.486842626543186
1003,0.519900634461592
26414,0.459866348727584
2712,0.495126347712052
11593,0.512690592547592
19894,0.52963156173814
25085,0.519606297419106
10190,0.484794704470728
21829,0.51966904509688
186,0.51863542718197
8143,0.525122158600147
1127,0.492537699734123
15544,0.519954386467739
537,0.522153851507206
24680,0.433381942941483
4208,0.490522380525983
25022,0.519821863911177
14058,0.502077595830925
23766,0.506086744628265
8359,0.52389816748401
19632,0.510398851273831
28961,0.50072070542285
29660,0.514622512727815
30621,0.516245128932329
7095,0.44511769166496
11645,0.503799490875741
8012,0.466685632094909
23711,0.495355080217917
17899,0.514828455862521
9406,0.522156052032998
4112,0.510429768382654
13456,0.505869541974332
5179,0.491464754806289
2880,0.510474797510511
14667,0.510966541871417
3211,0.46699541487843
17586,0.494536927897385
10674,0.458529469788374
2693,0.501782405819147
28926,0.505394962431948
7503,0.506130434132328
5665,0.510438773796391
21082,0.488452096531711
31441,0.485561900879203
12006,0.519583793376732
8393,0.541295241206215
22211,0.519357743860251
11510,0.507744980303883
18622,0.512158881881693
14212,0.521898760051365
11893,0.514320195406572
25448,0.499882712220671
4857,0.504111328631223
6300,0.48692118598694
11026,0.51070023860201
8098,0.483772394037653
3097,0.508273437459371
16852,0.535481240932885
1490,0.480290587648322
25211,0.518634190060884
16133,0.494118714906169
13639,0.488272505042764
31077,0.511413744493285
20697,0.517965858662422
25680,0.52505601736598
16824,0.512641449046717
27535,0.525440310513919
16183,0.492678068899305
17443,0.510122597974887
6207,0.500744213804536
20857,0.523472961458501
11166,0.518049827196139
24997,0.465136771136478
12180,0.486573467880649
29192,0.479682605828824
4722,0.48856084765348
11025,0.516330205000985
1394,0.495696982865149
8301,0.510493258400437
16683,0.509559893156329
14131,0.527216540753721
30306,0.520517118687579
14130,0.493567122239628
15630,0.492403608609916
9594,0.487673855377241
12536,0.51417326326024
9111,0.525639385444435
337,0.503939718722812
13185,0.526365407721599
31006,0.547210475089987
6528,0.487322167299814
18914,0.514530549450583
11413,0.491604619968096
27739,0.499221399519857
18429,0.534870666100298
3362,0.488239035762026
28614,0.486083976739306
25626,0.52855193422521
10200,0.507169502604026
13928,0.508908744211443
14796,0.520656298070721
27219,0.509352652179141
514,0.520432030982191
13995,0.534001988373174
27741,0.522518887642597
16892,0.510643465804055
26959,0.513012852930362
29571,0.513014203663199
7648,0.526765503198246
7093,0.520943455492999
15628,0.508330347918994
12000,0.5199505538122
21349,0.531298986341619
20634,0.524651574860209
8878,0.530797052174358
23935,0.512730376282034
17949,0.506778265778797
12624,0.524389212946644
30167,0.480121752274052
649,0.515243050714581
23120,0.491227150881404
6779,0.483898986206445
25849,0.523466177139909
21400,0.50400046274848
10275,0.497565332880169
8177,0.497520406253269
24881,0.507235637958077
1957,0.485347351819972
546,0.473801749345086
29645,0.493046399521806
30975,0.51223863831389
22741,0.448535590550774
13706,0.508347729808451
1912,0.509345034648535
4655,0.496792270220369
15549,0.51396067410061
2341,0.500123695873632
3658,0.511471406908684
21680,0.512969396221223
658,0.527574004681805
11232,0.489462355710373
12080,0.508746547447272
19890,0.499557411386833
25841,0.505972970882004
16622,0.522251275642062
26107,0.528788636933198
4992,0.497828503597437
4220,0.511445840180264
14714,0.522257849124019
8504,0.511562971563199
23807,0.51410611639527
11439,0.521774402124634
14874,0.503399891879724
2401,0.513040479304575
27153,0.487564189844078
30575,0.513696937270348
26072,0.498592851585925
18350,0.512942415435698
26519,0.516072060721224
4589,0.52202534158637
16723,0.509551450640488
9665,0.521907190100206
11438,0.510805707986464
10208,0.521333002150554
8055,0.509156080853857
12621,0.510880152570218
28524,0.537999486664974
9647,0.489315456533442
15933,0.491612436741431
14256,0.511306429407044
18592,0.516227129481463
22495,0.494247633392857
12215,0.493632392561012
25874,0.488841221696849
13767,0.491480936754815
23,0.518380716315829
18141,0.530527692933814
25384,0.521227500129806
29198,0.516165002548506
25659,0.512270868292531
27111,0.501767468844403
28553,0.516483226843077
28925,0.505298689565908
21724,0.522707476814205
11521,0.522026292527669
22521,0.503658380257137
12,0.503393480516716
26264,0.534762396067504
10974,0.519132177882407
9351,0.498300335738602
14810,0.501453418058269
12837,0.508091851041834
20205,0.482082966625484
6794,0.481343709918923
1848,0.52105264702611
3695,0.507152767198392
21489,0.518314302612984
21555,0.505828467685552
19135,0.514823917903006
12327,0.512037945658247
24145,0.537955265939968
14759,0.527976041104382
8911,0.524408139494677
10694,0.496367821898675
28513,0.491411926743655
14461,0.509437282351652
25511,0.513424957994893
28486,0.539388369731069
906,0.505624135615609
9126,0.493566260910394
9599,0.512151158008486
14798,0.430480750654698
11229,0.541857821158432
4417,0.503502920530186
20251,0.537873885506597
27151,0.462971406158503
7935,0.48816318307051
23654,0.501904034414246
10794,0.476111725337962
21600,0.529244428571677
26060,0.507811115965441
25473,0.514874880803991
27929,0.491958340753911
28689,0.491399722257756
24934,0.524093961415732
9234,0.496872615690523
16357,0.527930049424801
8059,0.519178450926064
18722,0.491036436286297
25719,0.49002749189426
10626,0.523383021705972
14064,0.50050488235351
1886,0.519272782210461
19805,0.49300798379601
27296,0.489473996560106
19175,0.447863145497855
29319,0.555157352863729
6509,0.524101277230073
10533,0.452470218154346
22431,0.510150068930533
9034,0.507266887561527
949,0.512639086014638
6105,0.505126181059466
21601,0.507816718962867
4636,0.509308862403185
14709,0.517533907099533
10939,0.505542469288396
1109,0.484712711969211
21617,0.479995692418009
9285,0.521242530664151
26877,0.531258275856017
5028,0.476429291148003
26576,0.508385587003298
10078,0.509933170698451
31237,0.486401168798296
2077,0.499482817236678
31150,0.511456410228109
30607,0.503226614901291
25468,0.510259477394169
17511,0.518434163270217
4273,0.533729609106983
25619,0.482131492113108
7035,0.475421936535383
6158,0.507592993949495
28712,0.510018406858307
21443,0.506055371046001
13031,0.50981736968884
26730,0.502359741767106
17414,0.50305747634039
11315,0.50076576674134
28813,0.530597852950864
29290,0.518808521244615
30667,0.534136632065325
20008,0.486845423007145
15525,0.470479197042542
26635,0.500421735398424
13482,0.520218845929122
27286,0.524109957657117
12225,0.531486459458922
7367,0.515865486241615
30194,0.531968699016127
3796,0.516483804991328
28895,0.524994168609895
18648,0.524183696333436
29891,0.531247599484542
3660,0.496976271394252
27752,0.506978626630417
23290,0.504442333354214
18858,0.47519482838178
13478,0.524633102166236
18518,0.520273208635806
9002,0.507308840869455
21929,0.489242645825933
24966,0.512800749169579
25743,0.491585148879435
26391,0.459699533223442
24752,0.487198546158883
21527,0.47279630903921
24928,0.513524540552046
26482,0.522795179976218
31205,0.467433110911405
5202,0.512729587994631
13659,0.512913859432072
22891,0.519639814089614
4961,0.505000939921083
14444,0.506185671559982
31142,0.534690072077712
27277,0.529172379571322
6413,0.499830323817954
12023,0.501489992200839
2060,0.487169718000548
5707,0.513996184050839
1218,0.519199114326774
17009,0.49789889763746
7458,0.521843170455218
27668,0.468920416555089
